,source,source_labels,rouge_scores,paper_id,target,cleaned_source,full_source_text,sent_count,avg_word_len,avg_sent_len
123,"['Humans possess an ability to abstractly reason about objects and their interactions, an ability not shared with state-of-the-art deep learning models.', 'Relational networks, introduced by Santoro et al. (2017), add the capacity for relational reasoning to deep neural networks, but are limited in the complexity of the reasoning tasks they can address.', 'We introduce recurrent relational networks which increase the suite of solvable tasks to those that require an order of magnitude more steps of relational reasoning.', 'We use recurrent relational networks to solve Sudoku puzzles and achieve state-of-the-art results by solving 96.6% of the hardest Sudoku puzzles, where relational networks fail to solve any.', 'We also apply our model to the BaBi textual QA dataset solving 19/20 tasks which is competitive with state-of-the-art sparse differentiable neural computers.', 'The recurrent relational network is a general purpose module that can augment any neural network model with the capacity to do many-step relational reasoning.']","[0, 0, 0, 1, 0, 0]","[0.08510638028383255, 0.290909081697464, 0.2800000011920929, 0.42307692766189575, 0.2745097875595093, 0.3199999928474426]",SkJKHMW0Z,"['We introduce Recurrent Relational Networks, a powerful and general neural network module for relational reasoning, and use it to solve 96.6% of the hardest Sudokus and 19/20 BaBi tasks.', 'Introduced recurrent relational network (RRNs) that can be added to any neural networks to add relational reasoning capacity.', 'Introduction of a deep neural network for structured prediction that achieves state-of-the-art performance on Soduku puzzles and the BaBi task.', 'This paper describes a method called relational network to add relational reasoning capacity to deep neural networks.']","['human posse ability abstractly reason object interaction  ability shared stateoftheart deep learning model ', 'relational network  introduced santoro et al   2017   add capacity relational reasoning deep neural network  limited complexity reasoning task address ', 'introduce recurrent relational network increase suite solvable task require order magnitude step relational reasoning ', 'use recurrent relational network solve sudoku puzzle achieve stateoftheart result solving 966  hardest sudoku puzzle  relational network fail solve ', 'also apply model babi textual qa dataset solving 1920 task competitive stateoftheart sparse differentiable neural computer ', 'recurrent relational network general purpose module augment neural network model capacity manystep relational reasoning ']","Humans possess an ability to abstractly reason about objects and their interactions, an ability not shared with state-of-the-art deep learning models., Relational networks, introduced by Santoro et al. (2017), add the capacity for relational reasoning to deep neural networks, but are limited in the complexity of the reasoning tasks they can address., We introduce recurrent relational networks which increase the suite of solvable tasks to those that require an order of magnitude more steps of relational reasoning., We use recurrent relational networks to solve Sudoku puzzles and achieve state-of-the-art results by solving 96.6% of the hardest Sudoku puzzles, where relational networks fail to solve any., We also apply our model to the BaBi textual QA dataset solving 19/20 tasks which is competitive with state-of-the-art sparse differentiable neural computers., The recurrent relational network is a general purpose module that can augment any neural network model with the capacity to do many-step relational reasoning.",11,5.7105263157894735,12.666666666666666
124,"['Empirical risk minimization (ERM), with proper loss function and regularization, is the common practice of supervised classification.', 'In this paper, we study training arbitrary (from linear to deep) binary classifier from only unlabeled (U) data by ERM.', 'We prove that it is impossible to estimate the risk of an arbitrary binary classifier in an unbiased manner given a single set of U data, but it becomes possible given two sets of U data with different class priors.', 'These two facts answer a fundamental question---what the minimal supervision is for training any binary classifier from only U data.', 'Following these findings, we propose an ERM-based learning method from two sets of U data, and then prove it is consistent.', 'Experiments demonstrate the proposed method could train deep models and outperform state-of-the-art methods for learning from two sets of U data.']","[0, 0, 0, 0, 0, 1]","[0.0, 0.1428571343421936, 0.2142857164144516, 0.2380952388048172, 0.1860465109348297, 0.2790697515010834]",B1xWcj0qYm,"['Three class priors are all you need to train deep models from only U data, while any two should not be enough.', 'Proposes an unbiased estimator that allows for training models with weak supervision on two unlabeled datasets with known class priors and discusses theoretical properties of the estimators.', 'A methodology for training any binary classifier from only unlabeled data, and an empirical risk minimization method for two sets of unlabeled data where class priors are given.']","['empirical risk minimization  erm   proper loss function regularization  common practice supervised classification ', 'paper  study training arbitrary  linear deep  binary classifier unlabeled  u  data erm ', 'prove impossible estimate risk arbitrary binary classifier unbiased manner given single set u data  becomes possible given two set u data different class prior ', 'two fact answer fundamental question  minimal supervision training binary classifier u data ', 'following finding  propose ermbased learning method two set u data  prove consistent ', 'experiment demonstrate proposed method could train deep model outperform stateoftheart method learning two set u data ']","Empirical risk minimization (ERM), with proper loss function and regularization, is the common practice of supervised classification., In this paper, we study training arbitrary (from linear to deep) binary classifier from only unlabeled (U) data by ERM., We prove that it is impossible to estimate the risk of an arbitrary binary classifier in an unbiased manner given a single set of U data, but it becomes possible given two sets of U data with different class priors., These two facts answer a fundamental question---what the minimal supervision is for training any binary classifier from only U data., Following these findings, we propose an ERM-based learning method from two sets of U data, and then prove it is consistent., Experiments demonstrate the proposed method could train deep models and outperform state-of-the-art methods for learning from two sets of U data.",12,5.237410071942446,11.583333333333334
125,"['Deep Neural Networks (DNNs) excel on many complex perceptual tasks but it has proven notoriously difficult to understand how they reach their decisions.', 'We here introduce a high-performance DNN architecture on ImageNet whose decisions are considerably easier to explain.', 'Our model, a simple variant of the ResNet-50 architecture called BagNet, classifies an image based on the occurrences of small local image features without taking into account their spatial ordering.', 'This strategy is closely related to the bag-of-feature (BoF) models popular before the onset of deep learning and reaches a surprisingly high accuracy on ImageNet (87.6% top-5 for 32 x 32 px features and Alexnet performance for 16 x16 px features).', 'The constraint on local features makes it straight-forward to analyse how exactly each part of the image influences the classification.', 'Furthermore, the BagNets behave similar to state-of-the art deep neural networks such as VGG-16, ResNet-152 or DenseNet-169 in terms of feature sensitivity, error distribution and interactions between image parts.', 'This suggests that the improvements of DNNs over previous bag-of-feature classifiers in the last few years is mostly achieved by better fine-tuning rather than by qualitatively different decision strategies.']","[0, 0, 0, 1, 0, 0, 0]","[0.0833333283662796, 0.09756097197532654, 0.1538461446762085, 0.19354838132858276, 0.1818181723356247, 0.18518517911434174, 0.11538460850715637]",SkfMWhAqYQ,"['Aggregating class evidence from many small image patches suffices to solve ImageNet, yields more interpretable models and can explain aspects of the decision-making of popular DNNs.', 'This paper suggests a novel and compact neural network architecture which uses the information within bag-of-words features. The proposed algorithm only uses the patch information independently and performs majority voting using independently classified patches.']","['deep neural network  dnns  excel many complex perceptual task proven notoriously difficult understand reach decision ', 'introduce highperformance dnn architecture imagenet whose decision considerably easier explain ', 'model  simple variant resnet50 architecture called bagnet  classifies image based occurrence small local image feature without taking account spatial ordering ', 'strategy closely related bagoffeature  bof  model popular onset deep learning reach surprisingly high accuracy imagenet  876  top5 32 x 32 px feature alexnet performance 16 x16 px feature  ', 'constraint local feature make straightforward analyse exactly part image influence classification ', 'furthermore  bagnets behave similar stateofthe art deep neural network vgg16  resnet152 densenet169 term feature sensitivity  error distribution interaction image part ', 'suggests improvement dnns previous bagoffeature classifier last year mostly achieved better finetuning rather qualitatively different decision strategy ']","Deep Neural Networks (DNNs) excel on many complex perceptual tasks but it has proven notoriously difficult to understand how they reach their decisions., We here introduce a high-performance DNN architecture on ImageNet whose decisions are considerably easier to explain., Our model, a simple variant of the ResNet-50 architecture called BagNet, classifies an image based on the occurrences of small local image features without taking into account their spatial ordering., This strategy is closely related to the bag-of-feature (BoF) models popular before the onset of deep learning and reaches a surprisingly high accuracy on ImageNet (87.6% top-5 for 32 x 32 px features and Alexnet performance for 16 x16 px features)., The constraint on local features makes it straight-forward to analyse how exactly each part of the image influences the classification., Furthermore, the BagNets behave similar to state-of-the art deep neural networks such as VGG-16, ResNet-152 or DenseNet-169 in terms of feature sensitivity, error distribution and interactions between image parts., This suggests that the improvements of DNNs over previous bag-of-feature classifiers in the last few years is mostly achieved by better fine-tuning rather than by qualitatively different decision strategies.",12,5.7712765957446805,15.666666666666666
126,"['Somatic cancer mutation detection at ultra-low variant allele frequencies (VAFs) is an unmet challenge that is intractable with current state-of-the-art mutation calling methods.', 'Specifically, the limit of VAF detection is closely related to the depth of coverage, due to the requirement of multiple supporting reads in extant methods, precluding the detection of mutations at VAFs that are orders of magnitude lower than the depth of coverage.', 'Nevertheless, the ability to detect cancer-associated mutations in ultra low VAFs is a fundamental requirement for low-tumor burden cancer diagnostics applications such as early detection, monitoring, and therapy nomination using liquid biopsy methods (cell-free DNA).', 'Here we defined a spatial representation of sequencing information adapted for convolutional architecture that enables variant detection at VAFs, in a manner independent of the depth of sequencing.', 'This method enables the detection of cancer mutations even in VAFs as low as 10x-4^, >2 orders of magnitude below the current state-of-the-art.', 'We validated our method on both simulated plasma and on clinical cfDNA plasma samples from cancer patients and non-cancer controls.', 'This method introduces a new domain within bioinformatics and personalized medicine – somatic whole genome mutation calling for liquid biopsy.']","[0, 0, 0, 1, 0, 0, 0]","[0.10526315122842789, 0.1492537260055542, 0.22535210847854614, 0.23333333432674408, 0.1428571343421936, 0.037735845893621445, 0.178571417927742]",H1DkN7ZCZ,"[' Current somatic mutation methods do not work with liquid biopsies (ie low coverage sequencing), we apply a CNN architecture to a unique representation of a read and its ailgnment, we show significant improvement over previous methods in the low frequency setting.', 'Proposes a CNN based solution called Kittyhawk for somatic mutation calling at ultra low allele frequencies.', 'A new algorithm to detect cancer mutations from sequencing cell free DNA that will identify the sequence context that characterize sequencing errors from true mutations.', 'This paper proposes a deep learning framework to predict somatic mutations at extremely low frequencies which occurs in detecting tumor from cell-free DNA']","['somatic cancer mutation detection ultralow variant allele frequency  vafs  unmet challenge intractable current stateoftheart mutation calling method ', 'specifically  limit vaf detection closely related depth coverage  due requirement multiple supporting read extant method  precluding detection mutation vafs order magnitude lower depth coverage ', 'nevertheless  ability detect cancerassociated mutation ultra low vafs fundamental requirement lowtumor burden cancer diagnostics application early detection  monitoring  therapy nomination using liquid biopsy method  cellfree dna  ', 'defined spatial representation sequencing information adapted convolutional architecture enables variant detection vafs  manner independent depth sequencing ', 'method enables detection cancer mutation even vafs low 10x4   2 order magnitude current stateoftheart ', 'validated method simulated plasma clinical cfdna plasma sample cancer patient noncancer control ', 'method introduces new domain within bioinformatics personalized medicine  somatic whole genome mutation calling liquid biopsy ']","Somatic cancer mutation detection at ultra-low variant allele frequencies (VAFs) is an unmet challenge that is intractable with current state-of-the-art mutation calling methods., Specifically, the limit of VAF detection is closely related to the depth of coverage, due to the requirement of multiple supporting reads in extant methods, precluding the detection of mutations at VAFs that are orders of magnitude lower than the depth of coverage., Nevertheless, the ability to detect cancer-associated mutations in ultra low VAFs is a fundamental requirement for low-tumor burden cancer diagnostics applications such as early detection, monitoring, and therapy nomination using liquid biopsy methods (cell-free DNA)., Here we defined a spatial representation of sequencing information adapted for convolutional architecture that enables variant detection at VAFs, in a manner independent of the depth of sequencing., This method enables the detection of cancer mutations even in VAFs as low as 10x-4^, >2 orders of magnitude below the current state-of-the-art., We validated our method on both simulated plasma and on clinical cfDNA plasma samples from cancer patients and non-cancer controls., This method introduces a new domain within bioinformatics and personalized medicine – somatic whole genome mutation calling for liquid biopsy.",15,5.890625,12.8
127,"['This paper presents the formal release of {\\em MedMentions}, a new manually annotated resource for the recognition of biomedical concepts.', 'What distinguishes MedMentions from other annotated biomedical corpora is its size (over 4,000 abstracts and over 350,000 linked mentions), as well as the size of the concept ontology (over 3 million concepts from UMLS 2017) and its broad coverage of biomedical disciplines.', 'In addition to the full corpus, a sub-corpus of MedMentions is also presented, comprising annotations for a subset of UMLS 2017 targeted towards document retrieval.', 'To encourage research in Biomedical Named Entity Recognition and Linking, data splits for training and testing are included in the release, and a baseline model and its metrics for entity linking are also described.']","[1, 0, 0, 0]","[0.4000000059604645, 0.19999998807907104, 0.14999999105930328, 0.04444443807005882]",SylxCx5pTQ,"['The paper introduces a new gold-standard corpus corpus of biomedical scientific literature manually annotated with UMLS concept mentions.', 'Details the construction of a manually annotated dataset covering biomedical concepts that is larger and covered by a larger ontology than previous datasets.', 'This paper uses MedMentions, a TaggerOne semi-Markov model for end-to-end concept recognition and linking on a set of Pubmed abstracts to label papers with biomedical concepts/entities']","['paper present formal release  em medmentions   new manually annotated resource recognition biomedical concept ', 'distinguishes medmentions annotated biomedical corpus size  4000 abstract 350000 linked mention   well size concept ontology  3 million concept umls 2017  broad coverage biomedical discipline ', 'addition full corpus  subcorpus medmentions also presented  comprising annotation subset umls 2017 targeted towards document retrieval ', 'encourage research biomedical named entity recognition linking  data split training testing included release  baseline model metric entity linking also described ']","This paper presents the formal release of {\em MedMentions}, a new manually annotated resource for the recognition of biomedical concepts., What distinguishes MedMentions from other annotated biomedical corpora is its size (over 4,000 abstracts and over 350,000 linked mentions), as well as the size of the concept ontology (over 3 million concepts from UMLS 2017) and its broad coverage of biomedical disciplines., In addition to the full corpus, a sub-corpus of MedMentions is also presented, comprising annotations for a subset of UMLS 2017 targeted towards document retrieval., To encourage research in Biomedical Named Entity Recognition and Linking, data splits for training and testing are included in the release, and a baseline model and its metrics for entity linking are also described.",10,5.520661157024794,12.1
128,"['In this paper we propose a Deep Autoencoder Mixture Clustering (DAMIC) algorithm.', 'It is based on a mixture of deep autoencoders where each cluster is represented by an autoencoder.', 'A clustering network transforms the data into another space and then selects one of the clusters.', 'Next, the autoencoder associated with this cluster is used to reconstruct the data-point.', 'The clustering algorithm jointly learns the nonlinear data representation and the set of autoencoders.', 'The optimal clustering is found by minimizing the reconstruction loss of the mixture of autoencoder network.', 'Unlike other deep clustering algorithms, no regularization term is needed to avoid data collapsing to a single point.', 'Our experimental evaluations on image and text corpora show significant improvement over state-of-the-art methods.']","[0, 1, 0, 0, 0, 0, 0, 0]","[0.13793103396892548, 0.6666666865348816, 0.1249999925494194, 0.20689654350280762, 0.13333332538604736, 0.32258063554763794, 0.23529411852359772, 0.0]",BJg_fnRqF7,"['We propose a deep clustering method where instead of a centroid each cluster is represented by an autoencoder', 'Presents deep clustering based on a mixture of autoencoders, where data points are allocated to a cluster based the representation error if the autoencoder network were used to represent it.', 'A deep clustering approach that uses an autoencoder framework to learn a low-dimensional embedding of the data simultaneously while clustering data using a deep neural network.', 'A deep clustering method which represents each cluster with different auto-encoders, works in an end-to-end manner, and also can be used to cluster new incoming data without redoing the whole clustering procedure.']","['paper propose deep autoencoder mixture clustering  damic  algorithm ', 'based mixture deep autoencoders cluster represented autoencoder ', 'clustering network transforms data another space selects one cluster ', 'next  autoencoder associated cluster used reconstruct datapoint ', 'clustering algorithm jointly learns nonlinear data representation set autoencoders ', 'optimal clustering found minimizing reconstruction loss mixture autoencoder network ', 'unlike deep clustering algorithm  regularization term needed avoid data collapsing single point ', 'experimental evaluation image text corpus show significant improvement stateoftheart method ']","In this paper we propose a Deep Autoencoder Mixture Clustering (DAMIC) algorithm., It is based on a mixture of deep autoencoders where each cluster is represented by an autoencoder., A clustering network transforms the data into another space and then selects one of the clusters., Next, the autoencoder associated with this cluster is used to reconstruct the data-point., The clustering algorithm jointly learns the nonlinear data representation and the set of autoencoders., The optimal clustering is found by minimizing the reconstruction loss of the mixture of autoencoder network., Unlike other deep clustering algorithms, no regularization term is needed to avoid data collapsing to a single point., Our experimental evaluations on image and text corpora show significant improvement over state-of-the-art methods.",10,5.766666666666667,12.0
129,"['We propose a new Integral Probability Metric (IPM) between distributions: the Sobolev IPM.', 'The Sobolev IPM compares the mean discrepancy of two distributions for functions (critic) restricted to a Sobolev ball defined with respect to a dominant measure mu.', 'We show that the Sobolev IPM compares two distributions in high dimensions based on weighted conditional Cumulative Distribution Functions (CDF) of each coordinate on a leave one out basis.', 'The Dominant measure mu plays a crucial role as it defines the support on which conditional CDFs are compared.', 'Sobolev IPM can be seen as an extension of the one dimensional Von-Mises Cramer statistics to high dimensional distributions.', 'We show how Sobolev IPM can be used to train Generative Adversarial Networks (GANs).', 'We then exploit the intrinsic conditioning implied by Sobolev IPM in text generation.', 'Finally we show that a variant of Sobolev GAN achieves competitive results in semi-supervised learning on CIFAR-10, thanks to the smoothness enforced on the critic by Sobolev GAN which relates to Laplacian regularization.']","[1, 0, 0, 0, 0, 0, 0, 0]","[0.3333333432674408, 0.08695651590824127, 0.11764705181121826, 0.0952380895614624, 0.09756097197532654, 0.3243243098258972, 0.1666666567325592, 0.15686273574829102]",SJA7xfb0b,"['We define a new Integral Probability Metric (Sobolev IPM) and show how it can be used for training GANs for text generation and semi-supervised learning.', 'Suggests a novel regularization scheme for GANs based on a Sobolev norm, measuring deviations between L2 norms of derivatives.', 'The authors provide another type of GAN using the typical setup of a GAN but with a different function class, and produce a recipe for training GANs with that sort of function class.', 'The paper proposes a different gradient penalty for GAN critics that forces the expected squared norm of the gradient to be equal to 1']","['propose new integral probability metric  ipm  distribution  sobolev ipm ', 'sobolev ipm compare mean discrepancy two distribution function  critic  restricted sobolev ball defined respect dominant measure mu ', 'show sobolev ipm compare two distribution high dimension based weighted conditional cumulative distribution function  cdf  coordinate leave one basis ', 'dominant measure mu play crucial role defines support conditional cdfs compared ', 'sobolev ipm seen extension one dimensional vonmises cramer statistic high dimensional distribution ', 'show sobolev ipm used train generative adversarial network  gans  ', 'exploit intrinsic conditioning implied sobolev ipm text generation ', 'finally show variant sobolev gan achieves competitive result semisupervised learning cifar10  thanks smoothness enforced critic sobolev gan relates laplacian regularization ']","We propose a new Integral Probability Metric (IPM) between distributions: the Sobolev IPM., The Sobolev IPM compares the mean discrepancy of two distributions for functions (critic) restricted to a Sobolev ball defined with respect to a dominant measure mu., We show that the Sobolev IPM compares two distributions in high dimensions based on weighted conditional Cumulative Distribution Functions (CDF) of each coordinate on a leave one out basis., The Dominant measure mu plays a crucial role as it defines the support on which conditional CDFs are compared., Sobolev IPM can be seen as an extension of the one dimensional Von-Mises Cramer statistics to high dimensional distributions., We show how Sobolev IPM can be used to train Generative Adversarial Networks (GANs)., We then exploit the intrinsic conditioning implied by Sobolev IPM in text generation., Finally we show that a variant of Sobolev GAN achieves competitive results in semi-supervised learning on CIFAR-10, thanks to the smoothness enforced on the critic by Sobolev GAN which relates to Laplacian regularization.",9,5.481927710843373,18.444444444444443
130,"['We propose in this paper a new approach to train the Generative Adversarial Nets (GANs) with a mixture of generators to overcome the mode collapsing problem.', 'The main intuition is to employ multiple generators, instead of using a single one as in the original GAN.', 'The idea is simple, yet proven to be extremely effective at covering diverse data modes, easily overcoming the mode collapsing problem and delivering state-of-the-art results.', 'A minimax formulation was able to establish among a classifier, a discriminator, and a set of generators in a similar spirit with GAN.', 'Generators create samples that are intended to come from the same distribution as the training data, whilst the discriminator determines whether samples are true data or generated by generators, and the classifier specifies which generator a sample comes from.', 'The distinguishing feature is that internal samples are created from multiple generators, and then one of them will be randomly selected as final output similar to the mechanism of a probabilistic mixture model.', 'We term our method Mixture Generative Adversarial Nets (MGAN).', 'We develop theoretical analysis to prove that, at the equilibrium, the Jensen-Shannon divergence (JSD) between the mixture of generators’ distributions and the empirical data distribution is minimal, whilst the JSD among generators’ distributions is maximal, hence effectively avoiding the mode collapsing problem.', 'By utilizing parameter sharing, our proposed model adds minimal computational cost to the standard GAN, and thus can also efficiently scale to large-scale datasets.', 'We conduct extensive experiments on synthetic 2D data and natural image databases (CIFAR-10, STL-10 and ImageNet) to demonstrate the superior performance of our MGAN in achieving state-of-the-art Inception scores over latest baselines, generating diverse and appealing recognizable objects at different resolutions, and specializing in capturing different types of objects by the generators.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.800000011920929, 0.2222222238779068, 0.2380952388048172, 0.2702702581882477, 0.11999999731779099, 0.20408162474632263, 0.07692307233810425, 0.31372547149658203, 0.09999999403953552, 0.16393442451953888]",rkmu5b0a-,"['We propose a new approach to train GANs with a mixture of generators to overcome the mode collapsing problem.', 'Address the problem of mode collapse in GANs using a constrained mixture distribution for the generator and an auxiliary classifier which predicts the source mixture component.', 'The paper proposes a mixture of generators to train GANs without extra computational cost', 'The authors present that using MGAN, which aims to overcome model collapsing problem by mixture generators, achieves state-of-art results']","['propose paper new approach train generative adversarial net  gans  mixture generator overcome mode collapsing problem ', 'main intuition employ multiple generator  instead using single one original gan ', 'idea simple  yet proven extremely effective covering diverse data mode  easily overcoming mode collapsing problem delivering stateoftheart result ', 'minimax formulation able establish among classifier  discriminator  set generator similar spirit gan ', 'generator create sample intended come distribution training data  whilst discriminator determines whether sample true data generated generator  classifier specifies generator sample come ', 'distinguishing feature internal sample created multiple generator  one randomly selected final output similar mechanism probabilistic mixture model ', 'term method mixture generative adversarial net  mgan  ', 'develop theoretical analysis prove  equilibrium  jensenshannon divergence  jsd  mixture generator  distribution empirical data distribution minimal  whilst jsd among generator  distribution maximal  hence effectively avoiding mode collapsing problem ', 'utilizing parameter sharing  proposed model add minimal computational cost standard gan  thus also efficiently scale largescale datasets ', 'conduct extensive experiment synthetic 2d data natural image database  cifar10  stl10 imagenet  demonstrate superior performance mgan achieving stateoftheart inception score latest baseline  generating diverse appealing recognizable object different resolution  specializing capturing different type object generator ']","We propose in this paper a new approach to train the Generative Adversarial Nets (GANs) with a mixture of generators to overcome the mode collapsing problem., The main intuition is to employ multiple generators, instead of using a single one as in the original GAN., The idea is simple, yet proven to be extremely effective at covering diverse data modes, easily overcoming the mode collapsing problem and delivering state-of-the-art results., A minimax formulation was able to establish among a classifier, a discriminator, and a set of generators in a similar spirit with GAN., Generators create samples that are intended to come from the same distribution as the training data, whilst the discriminator determines whether samples are true data or generated by generators, and the classifier specifies which generator a sample comes from., The distinguishing feature is that internal samples are created from multiple generators, and then one of them will be randomly selected as final output similar to the mechanism of a probabilistic mixture model., We term our method Mixture Generative Adversarial Nets (MGAN)., We develop theoretical analysis to prove that, at the equilibrium, the Jensen-Shannon divergence (JSD) between the mixture of generators’ distributions and the empirical data distribution is minimal, whilst the JSD among generators’ distributions is maximal, hence effectively avoiding the mode collapsing problem., By utilizing parameter sharing, our proposed model adds minimal computational cost to the standard GAN, and thus can also efficiently scale to large-scale datasets., We conduct extensive experiments on synthetic 2D data and natural image databases (CIFAR-10, STL-10 and ImageNet) to demonstrate the superior performance of our MGAN in achieving state-of-the-art Inception scores over latest baselines, generating diverse and appealing recognizable objects at different resolutions, and specializing in capturing different types of objects by the generators.",27,5.736301369863014,10.814814814814815
131,"['Allowing humans to interactively train artificial agents to understand language instructions is desirable for both practical and scientific reasons.  ', 'Though, given  the lack of sample efficiency in current learning methods, reaching this goal may require substantial research efforts.', 'We introduce the BabyAI research platform, with the goal of supporting investigations towards including humans in the loop for grounded language learning.', 'The BabyAI platform comprises an extensible suite of 19 levels of increasing difficulty.', 'Each level gradually leads the agent towards acquiring a combinatorially rich synthetic language, which is a proper subset of English.', 'The platform also provides a hand-crafted bot agent, which simulates a human teacher.  ', 'We report estimated amount of supervision required for training neural reinforcement and behavioral-cloning agents on some BabyAI levels.', 'We put forward strong evidence that current deep learning methods are not yet sufficiently sample-efficient in the context of learning a language with compositional properties.']","[0, 0, 1, 0, 0, 0, 0, 0]","[0.1111111044883728, 0.277777761220932, 0.5405405163764954, 0.20689654350280762, 0.1666666567325592, 0.19999998807907104, 0.22857142984867096, 0.39024388790130615]",rJeXCo0cYX,"['We present the BabyAI platform for studying data efficiency of language learning with a human in the loop', 'Presents a research platform with a bot in the loop for learning to execute language instructions in which language has compositional structures', 'Introduces a platform for grounded language learning that replaces any human in the loop with a heuristic teacher and uses a synthetic language mapped to a 2D grid world']","['allowing human interactively train artificial agent understand language instruction desirable practical scientific reason ', 'though  given lack sample efficiency current learning method  reaching goal may require substantial research effort ', 'introduce babyai research platform  goal supporting investigation towards including human loop grounded language learning ', 'babyai platform comprises extensible suite 19 level increasing difficulty ', 'level gradually lead agent towards acquiring combinatorially rich synthetic language  proper subset english ', 'platform also provides handcrafted bot agent  simulates human teacher ', 'report estimated amount supervision required training neural reinforcement behavioralcloning agent babyai level ', 'put forward strong evidence current deep learning method yet sufficiently sampleefficient context learning language compositional property ']","Allowing humans to interactively train artificial agents to understand language instructions is desirable for both practical and scientific reasons.  , Though, given  the lack of sample efficiency in current learning methods, reaching this goal may require substantial research efforts., We introduce the BabyAI research platform, with the goal of supporting investigations towards including humans in the loop for grounded language learning., The BabyAI platform comprises an extensible suite of 19 levels of increasing difficulty., Each level gradually leads the agent towards acquiring a combinatorially rich synthetic language, which is a proper subset of English., The platform also provides a hand-crafted bot agent, which simulates a human teacher.  , We report estimated amount of supervision required for training neural reinforcement and behavioral-cloning agents on some BabyAI levels., We put forward strong evidence that current deep learning methods are not yet sufficiently sample-efficient in the context of learning a language with compositional properties.",13,6.100671140939597,11.461538461538462
132,"['Recently, there has been growing interest in methods that perform neural network compression, namely techniques that attempt to substantially reduce the size of a neural network without significant reduction in performance.', 'However, most existing methods are post-processing approaches in that they take a learned neural network as input and output a compressed network by either forcing several parameters to take the same value (parameter tying via quantization) or pruning irrelevant edges (pruning) or both.', 'In this paper, we propose a novel algorithm that jointly learns and compresses a neural network.', 'The key idea in our approach is to change the optimization criteria by adding $k$ independent Gaussian priors over the parameters and a sparsity penalty.', 'We show that our approach is easy to implement using existing neural network libraries, generalizes L1 and L2 regularization and elegantly enforces parameter tying as well as pruning constraints.', 'Experimentally, we demonstrate that our new algorithm yields state-of-the-art compression on several standard benchmarks with minimal loss in accuracy while requiring little to no hyperparameter tuning as compared with related, competing approaches.']","[0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.10526315122842789, 0.190476194024086]",HkinqfbAb,"['A k-means prior combined with L1 regularization yields state-of-the-art compression results.', 'This paper explores soft parameter tying and compression of DNNs/CNNs']","['recently  growing interest method perform neural network compression  namely technique attempt substantially reduce size neural network without significant reduction performance ', 'however  existing method postprocessing approach take learned neural network input output compressed network either forcing several parameter take value  parameter tying via quantization  pruning irrelevant edge  pruning  ', 'paper  propose novel algorithm jointly learns compress neural network ', 'key idea approach change optimization criterion adding  k  independent gaussian prior parameter sparsity penalty ', 'show approach easy implement using existing neural network library  generalizes l1 l2 regularization elegantly enforces parameter tying well pruning constraint ', 'experimentally  demonstrate new algorithm yield stateoftheart compression several standard benchmark minimal loss accuracy requiring little hyperparameter tuning compared related  competing approach ']","Recently, there has been growing interest in methods that perform neural network compression, namely techniques that attempt to substantially reduce the size of a neural network without significant reduction in performance., However, most existing methods are post-processing approaches in that they take a learned neural network as input and output a compressed network by either forcing several parameters to take the same value (parameter tying via quantization) or pruning irrelevant edges (pruning) or both., In this paper, we propose a novel algorithm that jointly learns and compresses a neural network., The key idea in our approach is to change the optimization criteria by adding $k$ independent Gaussian priors over the parameters and a sparsity penalty., We show that our approach is easy to implement using existing neural network libraries, generalizes L1 and L2 regularization and elegantly enforces parameter tying as well as pruning constraints., Experimentally, we demonstrate that our new algorithm yields state-of-the-art compression on several standard benchmarks with minimal loss in accuracy while requiring little to no hyperparameter tuning as compared with related, competing approaches.",13,5.829545454545454,13.538461538461538
133,"['The application of stochastic variance reduction to optimization has shown remarkable recent theoretical and practical success.', 'The applicability of these techniques to the hard non-convex optimization problems encountered during training of modern deep neural networks is an open problem.', 'We show that naive application of the SVRG technique and related approaches fail, and explore why.']","[0, 1, 0]","[0.07999999821186066, 0.25806450843811035, 0.0833333283662796]",B1MIBs05F7,"['The SVRG method fails on modern deep learning problems', 'This paper presents an analysis of SVRG style methods, showing that dropout, batch norm, data augmentation (random crop/rotation/translations) tend to increase bias and/or variance of the updates.', 'This paper investigates the applicability of SVGD to modern neural networks and shows the naive application of SVGD typically fails.']","['application stochastic variance reduction optimization shown remarkable recent theoretical practical success ', 'applicability technique hard nonconvex optimization problem encountered training modern deep neural network open problem ', 'show naive application svrg technique related approach fail  explore ']","The application of stochastic variance reduction to optimization has shown remarkable recent theoretical and practical success., The applicability of these techniques to the hard non-convex optimization problems encountered during training of modern deep neural networks is an open problem., We show that naive application of the SVRG technique and related approaches fail, and explore why.",4,6.054545454545455,13.75
